gid,role,role_score,cluster_id,priority_score,evidence
100000008295429100,peripheral,0.150000000000,4,0.407544492719,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008297199100,peripheral,0.150000000000,0,0.289150629829,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008304115100,peripheral,0.150000000000,12,0.320461427789,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008304139100,distributor,0.825381844380,1,0.821232312315,"24 получателей, 43 исходящих tx, выход 1692997.00 KZT; веер исходящих переводов"
100000008306857100,peripheral,0.150000000000,13,0.338724429739,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008308418100,peripheral,0.150000000000,0,0.299514021484,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008309514100,peripheral,0.150000000000,6,0.180450372223,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008314203100,peripheral,0.150000000000,31,0.749451548238,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=0; наблюдение ограничено"
100000008314863100,peripheral,0.150000000000,1,0.231501459797,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008321975100,peripheral,0.150000000000,24,0.216382572404,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008324800100,consolidator,0.808887126020,85,0.604718869117,"3 плательщиков, 17 входящих tx, вход 526500.00 KZT; признаки консолидации, вход неполон"
100000008327791100,peripheral,0.150000000000,17,0.165421211164,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008331280100,peripheral,0.150000000000,28,0.223563876036,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008332511100,peripheral,0.150000000000,8,0.381091386873,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008333492100,peripheral,0.150000000000,48,0.294178501428,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008335401100,peripheral,0.150000000000,9,0.345139862668,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008336318100,peripheral,0.150000000000,5,0.286013404973,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008337304100,peripheral,0.150000000000,3,0.268696222380,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008343415100,peripheral,0.150000000000,3,0.330335017446,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008343874100,peripheral,0.150000000000,3,0.595163935864,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000008346837100,consolidator,0.842235947416,14,0.808010225903,"9 плательщиков, 12 входящих tx, вход 254359.00 KZT; признаки консолидации, вход неполон"
100000008349675100,peripheral,0.150000000000,11,0.336331826764,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000008349740100,peripheral,0.150000000000,37,0.345902500794,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008352542100,peripheral,0.150000000000,1,0.352109780772,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008356606100,terminal,0.447914777879,14,0.399321770713,"2 плательщиков, 2 даты входа, последний день 22; r=0.000, исходящие вне выборки неизвестны"
100000008376089100,peripheral,0.150000000000,30,0.372282043190,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008376785100,peripheral,0.150000000000,4,0.392605057995,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008379273100,coordinator,0.454676865142,9,0.572845902232,"Достижим от 2 seed, betweenness=0.00170, межкластерный объём 0.28; структурный кандидат"
100000008383405100,terminal,0.447914777879,26,0.283224998897,"1 плательщиков, 2 даты входа, последний день 8; r=0.000, исходящие вне выборки неизвестны"
100000008388049100,peripheral,0.150000000000,13,0.385696165943,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008389800100,consolidator,0.772243880326,2,0.618848214547,"3 плательщиков, 3 входящих tx, вход 189000.00 KZT; признаки консолидации, вход неполон"
100000008405209100,peripheral,0.150000000000,17,0.240701605960,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008406609100,peripheral,0.150000000000,23,0.215892274421,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008413748100,distributor,0.805907780980,17,0.702235680208,"18 получателей, 21 исходящих tx, выход 1377320.22 KZT; веер исходящих переводов"
100000008416433100,peripheral,0.150000000000,15,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008417029100,peripheral,0.150000000000,5,0.330335017446,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008417359100,peripheral,0.150000000000,17,0.326398530053,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000008418835100,peripheral,0.150000000000,16,0.587071964234,"Недостаточно признаков: вход 1 gid, выход 4 gid, depth=0; наблюдение ограничено"
100000008418934100,peripheral,0.150000000000,19,0.311854589360,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008422226100,peripheral,0.150000000000,0,0.323067184337,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008427027100,peripheral,0.150000000000,1,0.371429678729,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008430691100,peripheral,0.150000000000,51,0.420438694197,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000008432942100,terminal,0.447914777879,0,0.290855430187,"1 плательщиков, 2 даты входа, последний день 27; r=0.000, исходящие вне выборки неизвестны"
100000008436257100,peripheral,0.150000000000,17,0.331040030022,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008438656100,terminal,0.260414777879,1,0.647316750967,"2 плательщиков, 2 даты входа, последний день 17; r=0.062, исходящие вне выборки неизвестны"
100000008443341100,peripheral,0.150000000000,12,0.591880706432,"Недостаточно признаков: вход 2 gid, выход 3 gid, depth=1; наблюдение ограничено"
100000008454065100,peripheral,0.150000000000,15,0.197767554816,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008459449100,peripheral,0.150000000000,0,0.304493833059,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008460102100,distributor,0.826851585014,22,0.510688934990,"31 получателей, 34 исходящих tx, выход 476570.00 KZT; веер исходящих переводов"
100000008461217100,peripheral,0.150000000000,50,0.183276751765,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008461532100,peripheral,0.150000000000,28,0.696559039845,"Недостаточно признаков: вход 2 gid, выход 8 gid, depth=2; наблюдение ограничено"
100000008463968100,peripheral,0.150000000000,6,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008465789100,distributor,0.795497118156,5,0.623855364637,"16 получателей, 17 исходящих tx, выход 1858100.00 KZT; веер исходящих переводов"
100000008466579100,distributor,0.802907060519,5,0.704721672261,"17 получателей, 20 исходящих tx, выход 1933000.00 KZT; веер исходящих переводов"
100000008468762100,peripheral,0.150000000000,20,0.464370166497,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008469048100,peripheral,0.150000000000,0,0.397584869569,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008470470100,peripheral,0.150000000000,7,0.298433612625,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008471634100,peripheral,0.150000000000,27,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008472324100,peripheral,0.150000000000,4,0.389330046779,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008473207100,terminal,0.479193109701,1,0.420260950357,"1 плательщиков, 4 даты входа, последний день 13; r=0.000, исходящие вне выборки неизвестны"
100000008473765100,peripheral,0.150000000000,3,0.210329241671,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008474308100,peripheral,0.150000000000,12,0.193742637011,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000008474391100,peripheral,0.150000000000,25,0.252632011614,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008477350100,consolidator,0.845164324569,0,0.786320657939,"11 плательщиков, 14 входящих tx, вход 610100.00 KZT; признаки консолидации, вход неполон"
100000008478414100,peripheral,0.150000000000,18,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008486520100,peripheral,0.150000000000,2,0.417877285471,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000008488166100,peripheral,0.150000000000,6,0.151334176619,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008489604100,peripheral,0.150000000000,6,0.165421211164,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008489922100,distributor,0.833894092219,5,0.765540812059,"36 получателей, 41 исходящих tx, выход 3789900.00 KZT; веер исходящих переводов"
100000008490127100,peripheral,0.150000000000,4,0.591084653708,"Недостаточно признаков: вход 1 gid, выход 6 gid, depth=3; наблюдение ограничено"
100000008491390100,peripheral,0.150000000000,0,0.283318418074,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008493007100,peripheral,0.150000000000,84,0.237838749044,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008497298100,peripheral,0.150000000000,19,0.325851897570,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008501413100,peripheral,0.150000000000,34,0.281914475411,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008502995100,terminal,0.447914777879,0,0.200010713183,"1 плательщиков, 2 даты входа, последний день 12; r=0.000, исходящие вне выборки неизвестны"
100000008503177100,peripheral,0.150000000000,3,0.215578232249,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008507703100,peripheral,0.150000000000,6,0.207368272626,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008512552100,consolidator,0.822623526745,17,0.718835857959,"4 плательщиков, 9 входящих tx, вход 394360.00 KZT; признаки консолидации, вход неполон"
100000008512827100,consolidator,0.772243880326,13,0.769029189616,"3 плательщиков, 3 входящих tx, вход 107949.00 KZT; признаки консолидации, вход неполон"
100000008513251100,peripheral,0.050000000000,102,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000008514970100,peripheral,0.150000000000,3,0.343207387219,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008516839100,consolidator,0.784496826836,23,0.595538775033,"3 плательщиков, 4 входящих tx, вход 155000.00 KZT; признаки консолидации, вход неполон"
100000008517061100,peripheral,0.150000000000,15,0.340208111119,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008517538100,distributor,0.800151296830,5,0.716781976782,"17 получателей, 18 исходящих tx, выход 1439000.00 KZT; веер исходящих переводов"
100000008522127100,peripheral,0.150000000000,64,0.156226315932,"Недостаточно признаков: вход 0 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000008524903100,peripheral,0.150000000000,0,0.238455250735,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008525136100,peripheral,0.150000000000,0,0.267391957950,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008531133100,peripheral,0.150000000000,2,0.402377755076,"Недостаточно признаков: вход 1 gid, выход 3 gid, depth=2; наблюдение ограничено"
100000008531186100,peripheral,0.150000000000,1,0.370173474325,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008532050100,peripheral,0.150000000000,4,0.414722599493,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008536546100,peripheral,0.150000000000,20,0.477873979867,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008537380100,peripheral,0.150000000000,6,0.155641040684,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008545727100,peripheral,0.150000000000,9,0.570016938555,"Недостаточно признаков: вход 1 gid, выход 6 gid, depth=2; наблюдение ограничено"
100000008546855100,consolidator,0.832044424297,21,0.616544634499,"6 плательщиков, 8 входящих tx, вход 71790.00 KZT; признаки консолидации, вход неполон"
100000008547295100,peripheral,0.150000000000,8,0.173765760289,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008547844100,distributor,0.807622478386,5,0.762824246511,"19 получателей, 21 исходящих tx, выход 2042199.00 KZT; веер исходящих переводов"
100000008547948100,consolidator,0.829385766092,5,0.779841206337,"6 плательщиков, 7 входящих tx, вход 212665.00 KZT; признаки консолидации, вход неполон"
100000008548853100,peripheral,0.150000000000,6,0.170759928077,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008551752100,peripheral,0.150000000000,43,0.380133133193,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008554390100,peripheral,0.150000000000,22,0.170759928077,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008555233100,peripheral,0.150000000000,20,0.317417622110,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008555918100,peripheral,0.150000000000,1,0.593718457795,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000008556318100,terminal,0.447914777879,1,0.607598582681,"2 плательщиков, 2 даты входа, последний день 19; r=0.000, исходящие вне выборки неизвестны"
100000008557672100,peripheral,0.150000000000,18,0.232626235838,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008560263100,peripheral,0.150000000000,4,0.361784062032,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008560717100,consolidator,0.836244333636,4,0.702278518652,"7 плательщиков, 9 входящих tx, вход 529000.00 KZT; признаки консолидации, вход неполон"
100000008561016100,transit,0.466661698957,5,0.358722590889,"Вход 180000.00, выход 185000.00 KZT, r=1.028; сходство объёмов, порядок не известен"
100000008566737100,peripheral,0.150000000000,0,0.607986402616,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008568512100,peripheral,0.150000000000,4,0.387176614746,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008571243100,peripheral,0.150000000000,9,0.275964055489,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008571433100,peripheral,0.150000000000,52,0.469010482319,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=0; наблюдение ограничено"
100000008571443100,terminal,0.447914777879,14,0.457057434502,"2 плательщиков, 2 даты входа, последний день 22; r=0.000, исходящие вне выборки неизвестны"
100000008575624100,peripheral,0.150000000000,61,0.183940375946,"Недостаточно признаков: вход 0 gid, выход 3 gid, depth=0; наблюдение ограничено"
100000008576243100,terminal,0.479193109701,0,0.466299246974,"2 плательщиков, 3 даты входа, последний день 10; r=0.000, исходящие вне выборки неизвестны"
100000008576528100,peripheral,0.150000000000,4,0.302744133813,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008579978100,peripheral,0.150000000000,4,0.401733399211,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008582730100,peripheral,0.150000000000,21,0.170817558500,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008583360100,peripheral,0.150000000000,9,0.337627165659,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008583971100,peripheral,0.150000000000,0,0.415603903599,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008586731100,peripheral,0.150000000000,12,0.250026255066,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008587459100,peripheral,0.150000000000,0,0.583620058712,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000008588665100,peripheral,0.150000000000,0,0.264700203628,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008595687100,peripheral,0.150000000000,2,0.421280294471,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008596924100,peripheral,0.150000000000,8,0.265645527000,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008598972100,peripheral,0.150000000000,3,0.272913360109,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008599354100,peripheral,0.150000000000,0,0.392433465113,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008601794100,peripheral,0.150000000000,56,0.424937062982,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000008603331100,peripheral,0.150000000000,5,0.612632837451,"Недостаточно признаков: вход 2 gid, выход 6 gid, depth=2; наблюдение ограничено"
100000008603629100,consolidator,0.849306436990,3,0.809038422899,"19 плательщиков, 45 входящих tx, вход 1817300.00 KZT; признаки консолидации, вход неполон"
100000008612257100,peripheral,0.150000000000,17,0.158287967557,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008619159100,peripheral,0.150000000000,66,0.317686801114,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008619857100,peripheral,0.150000000000,0,0.342289364746,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000008620570100,peripheral,0.150000000000,3,0.616699441446,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000008624978100,peripheral,0.150000000000,20,0.385084208766,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008625905100,peripheral,0.150000000000,58,0.556957135784,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000008628231100,peripheral,0.150000000000,68,0.643337120873,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000008628818100,peripheral,0.150000000000,9,0.293547220228,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008629504100,peripheral,0.150000000000,0,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008629581100,peripheral,0.150000000000,1,0.305301370071,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008631800100,peripheral,0.150000000000,22,0.168741085547,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008632060100,peripheral,0.150000000000,0,0.490866090120,"Недостаточно признаков: вход 1 gid, выход 9 gid, depth=3; наблюдение ограничено"
100000008633099100,peripheral,0.150000000000,11,0.237043944484,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008634520100,peripheral,0.150000000000,5,0.355862123943,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008636603100,coordinator,0.465144310885,12,0.645510222931,"Достижим от 2 seed, betweenness=0.00347, межкластерный объём 0.63; структурный кандидат"
100000008637537100,consolidator,0.809638485947,31,0.903346447779,"3 плательщиков, 22 входящих tx, вход 619890.00 KZT; признаки консолидации, вход неполон"
100000008638859100,peripheral,0.150000000000,21,0.331338134293,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008647905100,peripheral,0.150000000000,21,0.420750789052,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000008648783100,peripheral,0.150000000000,22,0.149763965762,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008649416100,peripheral,0.150000000000,17,0.147834849567,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008650785100,peripheral,0.150000000000,2,0.689504124196,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=0; наблюдение ограничено"
100000008652094100,peripheral,0.150000000000,0,0.282062249389,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008653041100,peripheral,0.150000000000,6,0.206605598781,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008654653100,peripheral,0.150000000000,2,0.117060770845,"Недостаточно признаков: вход 0 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000008655035100,peripheral,0.150000000000,11,0.275018732117,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008655779100,peripheral,0.150000000000,29,0.352280046353,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000008656043100,peripheral,0.150000000000,18,0.204138124578,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008659445100,consolidator,0.797963508613,69,0.506156082069,"3 плательщиков, 7 входящих tx, вход 138490.00 KZT; признаки консолидации, вход неполон"
100000008659950100,peripheral,0.150000000000,5,0.394937942696,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008661550100,peripheral,0.150000000000,6,0.193954185592,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008661585100,peripheral,0.150000000000,7,0.308124056770,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008662216100,peripheral,0.150000000000,6,0.204138124578,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008662805100,peripheral,0.150000000000,6,0.178700708696,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008663007100,peripheral,0.150000000000,7,0.253974213791,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008663723100,peripheral,0.150000000000,6,0.176367823995,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008664469100,peripheral,0.150000000000,1,0.398670858769,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008664774100,peripheral,0.150000000000,6,0.178207213856,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008665380100,peripheral,0.150000000000,0,0.562141236676,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000008666075100,peripheral,0.150000000000,7,0.287845905133,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008667058100,peripheral,0.150000000000,7,0.264651647618,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008667795100,peripheral,0.150000000000,6,0.215892274421,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008667799100,peripheral,0.150000000000,6,0.215892274421,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008668099100,peripheral,0.150000000000,6,0.176816455668,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008669037100,peripheral,0.050000000000,103,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000008669310100,terminal,0.447914777879,0,0.308621244454,"1 плательщиков, 2 даты входа, последний день 27; r=0.000, исходящие вне выборки неизвестны"
100000008670667100,peripheral,0.150000000000,7,0.259088614868,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008671026100,peripheral,0.150000000000,7,0.278648955828,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008671081100,peripheral,0.150000000000,6,0.219615917310,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008671129100,peripheral,0.150000000000,6,0.204138124578,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008671929100,terminal,0.447914777879,1,0.450981311887,"1 плательщиков, 2 даты входа, последний день 21; r=0.000, исходящие вне выборки неизвестны"
100000008672162100,peripheral,0.150000000000,7,0.259357793872,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008672200100,peripheral,0.150000000000,7,0.239932042414,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008672480100,peripheral,0.150000000000,18,0.169099990886,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008672493100,peripheral,0.150000000000,6,0.170759928077,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008672603100,peripheral,0.150000000000,1,0.256714559842,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008672762100,peripheral,0.150000000000,18,0.169099990886,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008673001100,peripheral,0.150000000000,23,0.338137515721,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000008675322100,peripheral,0.150000000000,37,0.406198597698,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008676812100,peripheral,0.150000000000,21,0.295793575453,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008677215100,peripheral,0.150000000000,25,0.222125057823,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008677368100,peripheral,0.150000000000,11,0.169907527898,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008677518100,peripheral,0.150000000000,6,0.231998151496,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008679986100,peripheral,0.150000000000,7,0.268106111503,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008680061100,peripheral,0.150000000000,4,0.223833055040,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008680451100,peripheral,0.150000000000,7,0.278648955828,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008680731100,distributor,0.822197406340,12,0.289124334325,"27 получателей, 28 исходящих tx, выход 1464354.00 KZT; веер исходящих переводов"
100000008680912100,peripheral,0.150000000000,0,0.250763722700,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
